CAMIS,DBA,BORO,Address,BUILDING,STREET,ZIP_CODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE
50106341,BACAN,Brooklyn,"79 GRAND STREET",79,GRAND STREET,11249,9292147192,,01/01/1900
41155290,CHIPOTLE MEXICAN GRILL,Manhattan,"620 9 AVENUE",620,9 AVENUE,10036,2122473275,Tex-Mex,06/14/2022
50139596,ROKA BROOKLYN,Brooklyn,"102 COMMERCE STREET",102,COMMERCE STREET,11231,9293308884,,01/01/1900
50131013,O'TOOLE'S WAY,Manhattan,"518 WEST   30 STREET",518,WEST   30 STREET,10001,6462483989,,01/01/1900
50111731,VITALIA,Staten Island,"2935 VETERANS ROAD WEST",2935,VETERANS ROAD WEST,10309,7164662422,,01/01/1900
50106703,J-SPEC,Manhattan,"239 EAST    5 STREET",239,EAST    5 STREET,10003,3472903669,,01/01/1900
50093949,THIRD NORTH CAFE,Manhattan,"75 3 AVENUE",75,3 AVENUE,10003,7043285090,American,08/31/2022
50142842,HAMPTON INN HOME2 SUITES NYC TIMES SQUARE - LOBBY BAR,Manhattan,"150 WEST   48 STREET",150,WEST   48 STREET,10105,3037853100,,01/01/1900
40399955,SCHICK'S MANOR,Brooklyn,"4901 12 AVENUE",4901,12 AVENUE,11219,7188536329,Jewish/Kosher,01/28/2020
50142297,THE CAFE PALERMO,Manhattan,"191 GRAND STREET",191,GRAND STREET,10013,2124314205,,01/01/1900
50142752,CAST IRON POT,Staten Island,"939 RICHMOND AVENUE",939,RICHMOND AVENUE,10314,2018198002,,01/01/1900
41611969,CATCH,Manhattan,"21 9 AVENUE",21,9 AVENUE,10014,2123925978,Seafood,01/30/2019
50140136,SHAWARMA BROTHERS,Manhattan,"110 SAINT MARKS PLACE",110,SAINT MARKS PLACE,10009,6462831090,,01/01/1900
50128524,KX BURGER BEYOND,Queens,"2904 DITMARS BLVD",2904,DITMARS BLVD,11105,6466064835,American,05/31/2023
50131313,VELMA,Queens,"584 SENECA AVENUE",584,SENECA AVENUE,11385,9176903976,,01/01/1900
50139059,,Queens,"4052 MAIN ST",4052,MAIN ST,11354,6318892281,,01/01/1900
50128190,CEO,Queens,"4102 COLLEGE POINT BLVD",4102,COLLEGE POINT BLVD,11355,6462964367,,01/01/1900
50131566,EXTACY LOUNGE,Queens,"7701 JAMAICA AVE",7701,JAMAICA AVE,11421,3478752367,,01/01/1900
50123426,PUBLIC FARE - DELACORTE THEATER,Manhattan,"63 CENTRAL PARK WEST",63,CENTRAL PARK WEST,10023,8567458329,,01/01/1900
50048104,KING WOK,Queens,"248-25 NORTHERN BOULEVARD",248-25,NORTHERN BOULEVARD,11362,7182298988,Chinese,02/09/2023
50115746,RESTAURANT AND LOUNGE,Manhattan,"355 EAST  116 STREET",355,EAST  116 STREET,10029,6465153236,,01/01/1900
50140697,,Bronx,"3431 EASTCHESTER ROAD",3431,EASTCHESTER ROAD,10469,9174763061,,01/01/1900
50141198,ATOMIC WINGS,Brooklyn,"188 PARKSIDE AVENUE",188,PARKSIDE AVENUE,11226,7185777732,,01/01/1900
50123921,NAT'S ON BLEECKER,Manhattan,"170 BLEECKER STREET",170,BLEECKER STREET,10012,9738974585,,01/01/1900
50102986,TKK FRIED CHICKEN,Queens,"136-20 38 AVENUE",136-20,38 AVENUE,11354,3322398889,Chicken,02/07/2023
41304673,KEVIN'S,Brooklyn,"277 VAN BRUNT AVENUE",277,VAN BRUNT AVENUE,,7185968335,American,05/31/2018
50107474,BROOKLYN CHCKN 'N' LBSTR,Brooklyn,"446 MOTHER GASTON BOULEVARD",446,MOTHER GASTON BOULEVARD,11212,9293005987,Seafood,12/20/2021
50113419,BACK HOME BAKERY,Brooklyn,"3524 CHURCH AVENUE",3524,CHURCH AVENUE,11203,7182873031,Bakery Products/Desserts,07/25/2023
50131091,Court Street Coffee,Brooklyn,"421 COURT STREET",421,COURT STREET,11231,9178808026,,01/01/1900
50110650,EARLY BIRD COFFE,Bronx,"5628 MOSHOLU AVENUE",5628,MOSHOLU AVENUE,10471,9172802341,,01/01/1900
41461099,SRIPRAPHAI THAI RESTAURANT,Queens,"6415 39 AVENUE",6415,39 AVENUE,11377,7188999599,Thai,07/28/2022
50104482,Zed Eats& Drinks,Brooklyn,"675 FLATBUSH AVENUE",675,FLATBUSH AVENUE,11225,3474136304,,01/01/1900
50069122,JIN RAMEN & SUSHI,Queens,"6641 FRESH POND RD",6641,FRESH POND RD,11385,3479873959,Japanese,09/14/2022
50141871,,Queens,"4032 149TH PL",4032,149TH PL,11354,9179528322,,01/01/1900
50050259,CHOPSTIX,Brooklyn,"8405 5 AVENUE",8405,5 AVENUE,11209,7182381300,Chinese,09/25/2023
50044593,GARDEN PUB,Manhattan,"4 PENN PLZ",4,PENN PLZ,10121,2124656273,American,03/04/2023
50130131,Dear Mr Moto,Manhattan,"120 SAINT MARKS PLACE",120,SAINT MARKS PLACE,10009,2695980939,,01/01/1900
40568591,FACES & NAMES,Manhattan,"161 WEST   54 STREET",161,WEST   54 STREET,10019,2125869311,American,02/09/2022
50120215,,Brooklyn,"420 PUTNAM AVENUE",420,PUTNAM AVENUE,11216,6462699499,,01/01/1900
50065634,HOLY SCHNITZEL,Queens,"7222 MAIN ST",7222,MAIN ST,11367,7187934659,Jewish/Kosher,05/16/2023
50107989,Ace���������������������������s Pizza,Brooklyn,"637 DRIGGS AVENUE",637,DRIGGS AVENUE,11211,5167706510,,01/01/1900
50115973,DESSERT ISLAND,Brooklyn,"2913 QUENTIN ROAD",2913,QUENTIN ROAD,11229,5163604491,,01/01/1900
50134635,,Queens,"13333 39TH AVE",13333,39TH AVE,11354,3479255971,,01/01/1900
50142355,TADA NOODLES,Manhattan,"42 WEST   42 STREET",42,WEST   42 STREET,10036,6464709424,,01/01/1900
50053542,TERIYAKI ONE,Queens,"3023 STRATTON ST",3023,STRATTON ST,11354,7188860520,Japanese,08/02/2021
50050835,SUBWAY,Queens,"6025 ROOSEVELT AVE",6025,ROOSEVELT AVE,11377,7187799166,Sandwiches,12/18/2019
